,game,model,experiment,episode,metric,value
1856,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Aborted,0.0
1857,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Lose,1.0
1858,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Success,0.0
1859,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Request Count,1.0
1860,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Parsed Request Count,1.0
1861,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Violated Request Count,0.0
1862,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Request Success Ratio,1.0
1863,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00030,Main Score,84.8723071814466
1864,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Aborted,0.0
1865,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Lose,1.0
1866,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Success,0.0
1867,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Request Count,1.0
1868,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Parsed Request Count,1.0
1869,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Violated Request Count,0.0
1870,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Request Success Ratio,1.0
1871,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00039,Main Score,73.45814284493514
1872,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Aborted,0.0
1873,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Lose,1.0
1874,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Success,0.0
1875,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Request Count,1.0
1876,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Parsed Request Count,1.0
1877,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Violated Request Count,0.0
1878,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Request Success Ratio,1.0
1879,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00040,Main Score,57.31444943727064
1880,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Aborted,0.0
1881,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Lose,1.0
1882,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Success,0.0
1883,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Request Count,1.0
1884,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Parsed Request Count,1.0
1885,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Violated Request Count,0.0
1886,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Request Success Ratio,1.0
1887,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00042,Main Score,94.66513817771465
1888,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Aborted,0.0
1889,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Lose,1.0
1890,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Success,0.0
1891,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Request Count,1.0
1892,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Parsed Request Count,1.0
1893,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Violated Request Count,0.0
1894,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Request Success Ratio,1.0
1895,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00045,Main Score,83.41532691815866
1896,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Aborted,0.0
1897,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Lose,1.0
1898,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Success,0.0
1899,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Request Count,1.0
1900,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Parsed Request Count,1.0
1901,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Violated Request Count,0.0
1902,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Request Success Ratio,1.0
1903,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00049,Main Score,53.27221480131777
1904,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Aborted,0.0
1905,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Lose,1.0
1906,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Success,0.0
1907,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Request Count,1.0
1908,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Parsed Request Count,1.0
1909,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Violated Request Count,0.0
1910,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Request Success Ratio,1.0
1911,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00074,Main Score,14.591122813667532
1912,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Aborted,0.0
1913,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Lose,1.0
1914,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Success,0.0
1915,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Request Count,1.0
1916,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Parsed Request Count,1.0
1917,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Violated Request Count,0.0
1918,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Request Success Ratio,1.0
1919,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00078,Main Score,46.06463817771464
1920,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Aborted,0.0
1921,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Lose,1.0
1922,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Success,0.0
1923,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Request Count,1.0
1924,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Parsed Request Count,1.0
1925,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Violated Request Count,0.0
1926,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Request Success Ratio,1.0
1927,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00081,Main Score,96.12211844100258
1928,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Aborted,0.0
1929,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Lose,1.0
1930,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Success,0.0
1931,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Request Count,1.0
1932,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Parsed Request Count,1.0
1933,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Violated Request Count,0.0
1934,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Request Success Ratio,1.0
1935,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00083,Main Score,59.115076918158664
1936,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Aborted,0.0
1937,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Lose,1.0
1938,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Success,0.0
1939,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Request Count,1.0
1940,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Parsed Request Count,1.0
1941,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Violated Request Count,0.0
1942,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Request Success Ratio,1.0
1943,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00091,Main Score,74.40712281366754
1944,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Aborted,0.0
1945,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Lose,1.0
1946,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Success,0.0
1947,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Request Count,1.0
1948,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Parsed Request Count,1.0
1949,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Violated Request Count,0.0
1950,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Request Success Ratio,1.0
1951,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00101,Main Score,94.66513817771465
1952,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Aborted,0.0
1953,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Lose,1.0
1954,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Success,0.0
1955,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Request Count,1.0
1956,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Parsed Request Count,1.0
1957,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Violated Request Count,0.0
1958,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Request Success Ratio,1.0
1959,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00104,Main Score,94.66513817771465
1960,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Aborted,0.0
1961,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Lose,1.0
1962,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Success,0.0
1963,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Request Count,1.0
1964,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Parsed Request Count,1.0
1965,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Violated Request Count,0.0
1966,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Request Success Ratio,1.0
1967,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00113,Main Score,97.41474562733507
1968,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Aborted,0.0
1969,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Lose,1.0
1970,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Success,0.0
1971,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Request Count,1.0
1972,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Parsed Request Count,1.0
1973,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Violated Request Count,0.0
1974,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Request Success Ratio,1.0
1975,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00114,Main Score,90.62290354176177
1976,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Aborted,0.0
1977,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Lose,1.0
1978,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Success,0.0
1979,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Request Count,1.0
1980,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Parsed Request Count,1.0
1981,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Violated Request Count,0.0
1982,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Request Success Ratio,1.0
1983,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00116,Main Score,48.51051099138218
1984,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Aborted,0.0
1985,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Lose,1.0
1986,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Success,0.0
1987,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Request Count,1.0
1988,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Parsed Request Count,1.0
1989,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Violated Request Count,0.0
1990,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Request Success Ratio,1.0
1991,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00128,Main Score,92.07988380504972
1992,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Aborted,0.0
1993,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Lose,1.0
1994,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Success,0.0
1995,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Request Count,1.0
1996,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Parsed Request Count,1.0
1997,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Violated Request Count,0.0
1998,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Request Success Ratio,1.0
1999,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00133,Main Score,98.70737281366752
2000,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Aborted,0.0
2001,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Lose,1.0
2002,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Success,0.0
2003,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Request Count,1.0
2004,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Parsed Request Count,1.0
2005,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Violated Request Count,0.0
2006,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Request Success Ratio,1.0
2007,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00134,Main Score,93.37251099138217
2008,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Aborted,0.0
2009,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Lose,1.0
2010,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Success,0.0
2011,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Request Count,1.0
2012,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Parsed Request Count,1.0
2013,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Violated Request Count,0.0
2014,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Request Success Ratio,1.0
2015,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00137,Main Score,72.16551565860266
2016,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Aborted,0.0
2017,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Lose,1.0
2018,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Success,0.0
2019,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Request Count,1.0
2020,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Parsed Request Count,1.0
2021,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Violated Request Count,0.0
2022,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Request Success Ratio,1.0
2023,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00142,Main Score,57.31444943727065
2024,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Aborted,0.0
2025,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Lose,1.0
2026,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Success,0.0
2027,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Request Count,1.0
2028,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Parsed Request Count,1.0
2029,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Violated Request Count,0.0
2030,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Request Success Ratio,1.0
2031,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00143,Main Score,74.40712281366754
2032,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Aborted,0.0
2033,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Lose,1.0
2034,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Success,0.0
2035,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Request Count,1.0
2036,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Parsed Request Count,1.0
2037,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Violated Request Count,0.0
2038,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Request Success Ratio,1.0
2039,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00146,Main Score,43.888188740444
2040,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Aborted,0.0
2041,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Lose,1.0
2042,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Success,0.0
2043,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Request Count,1.0
2044,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Parsed Request Count,1.0
2045,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Violated Request Count,0.0
2046,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Request Success Ratio,1.0
2047,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00147,Main Score,83.41532691815866
2048,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Aborted,0.0
2049,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Lose,1.0
2050,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Success,0.0
2051,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Request Count,1.0
2052,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Parsed Request Count,1.0
2053,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Violated Request Count,0.0
2054,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Request Success Ratio,1.0
2055,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00152,Main Score,82.1226997318262
2056,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Aborted,0.0
2057,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Lose,1.0
2058,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Success,0.0
2059,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Request Count,1.0
2060,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Parsed Request Count,1.0
2061,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Violated Request Count,0.0
2062,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Request Success Ratio,1.0
2063,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00153,Main Score,97.41474562733507
2064,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Aborted,0.0
2065,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Lose,1.0
2066,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Success,0.0
2067,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Request Count,1.0
2068,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Parsed Request Count,1.0
2069,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Violated Request Count,0.0
2070,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Request Success Ratio,1.0
2071,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00155,Main Score,83.41532691815866
2072,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Aborted,0.0
2073,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Lose,1.0
2074,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Success,0.0
2075,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Request Count,1.0
2076,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Parsed Request Count,1.0
2077,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Violated Request Count,0.0
2078,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Request Success Ratio,1.0
2079,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00156,Main Score,59.115076918158664
2080,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Aborted,0.0
2081,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Lose,1.0
2082,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Success,0.0
2083,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Request Count,1.0
2084,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Parsed Request Count,1.0
2085,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Violated Request Count,0.0
2086,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Request Success Ratio,1.0
2087,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00160,Main Score,77.50037748088802
2088,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Aborted,0.0
2089,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Lose,1.0
2090,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Success,0.0
2091,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Request Count,1.0
2092,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Parsed Request Count,1.0
2093,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Violated Request Count,0.0
2094,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Request Success Ratio,1.0
2095,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00162,Main Score,82.1226997318262
2096,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Aborted,0.0
2097,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Lose,1.0
2098,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Success,0.0
2099,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Request Count,1.0
2100,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Parsed Request Count,1.0
2101,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Violated Request Count,0.0
2102,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Request Success Ratio,1.0
2103,eqbench,score-Qwen3.5-9B-sp,eq_bench,instance_00167,Main Score,59.11507691815867
2104,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Aborted,0.0
2105,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Lose,0.0
2106,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Success,1.0
2107,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Request Count,1.0
2108,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Parsed Request Count,1.0
2109,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Violated Request Count,0.0
2110,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Request Success Ratio,1.0
2111,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00003,Main Score,100.0
2112,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Aborted,0.0
2113,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Lose,0.0
2114,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Success,1.0
2115,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Request Count,1.0
2116,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Parsed Request Count,1.0
2117,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Violated Request Count,0.0
2118,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Request Success Ratio,1.0
2119,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00010,Main Score,100.0
2120,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Aborted,0.0
2121,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Lose,0.0
2122,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Success,1.0
2123,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Request Count,1.0
2124,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Parsed Request Count,1.0
2125,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Violated Request Count,0.0
2126,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Request Success Ratio,1.0
2127,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00027,Main Score,100.0
2128,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Aborted,0.0
2129,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Lose,0.0
2130,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Success,1.0
2131,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Request Count,1.0
2132,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Parsed Request Count,1.0
2133,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Violated Request Count,0.0
2134,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Request Success Ratio,1.0
2135,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00030,Main Score,100.0
2136,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Aborted,0.0
2137,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Lose,0.0
2138,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Success,1.0
2139,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Request Count,1.0
2140,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Parsed Request Count,1.0
2141,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Violated Request Count,0.0
2142,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Request Success Ratio,1.0
2143,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00051,Main Score,100.0
2144,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Aborted,0.0
2145,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Lose,0.0
2146,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Success,1.0
2147,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Request Count,1.0
2148,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Parsed Request Count,1.0
2149,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Violated Request Count,0.0
2150,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Request Success Ratio,1.0
2151,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00052,Main Score,100.0
2152,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Aborted,0.0
2153,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Lose,0.0
2154,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Success,1.0
2155,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Request Count,1.0
2156,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Parsed Request Count,1.0
2157,ifeval,score-Qwen3.5-9B-sp,ifeval,instance_00053,Violated Request Count,0.0
