,game,model,experiment,episode,metric,value
548,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Lose,0
549,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Success,0
550,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Game ended through assassin,0
551,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Episode Recall,0.0
552,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Episode Negative Recall,1.0
553,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Number of turns,1
554,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Efficiency,0.0
555,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Request Count,1
556,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Parsed Request Count,0
557,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Violated Request Count,1
558,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Request Success Ratio,0.0
559,codenames,score-Qwen3.5-9B-sp,risk_low,instance_00008,Main Score,
560,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,experiment variable,Word Ambiguity
561,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,experiment name,unambiguous
562,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Cluegiver strip words,0
563,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Guesser strip words,0
564,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Cluegiver Number of Targets,0
565,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Cluegiver Team Precision,0
566,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Cluegiver Team Recall,0.0
567,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Cluegiver Team F1,0
568,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Number of Guesses,0
569,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Number of Revealed Words,0
570,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Number of Unrevealed Guesses,0
571,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Target Precision,0
572,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Target Recall,0
573,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Target F1,0
574,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Team Precision,0
575,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Team Recall,0.0
576,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Average Guesser Team F1,0
577,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Aborted,1
578,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Lose,0
579,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Success,0
580,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Game ended through assassin,0
581,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Episode Recall,0.0
582,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Episode Negative Recall,1.0
583,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Number of turns,1
584,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Efficiency,0.0
585,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Request Count,1
586,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Parsed Request Count,0
587,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Violated Request Count,1
588,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Request Success Ratio,0.0
589,codenames,score-Qwen3.5-9B-sp,unambiguous,instance_00002,Main Score,
590,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Violated Request Count,1
591,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Parsed Request Count,0
592,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Request Count,1
593,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Request Success Ratio,0.0
594,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Aborted,1
595,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Main Score,
596,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Invalid format guesser response,0
597,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Invalid format answerer response,1
598,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Invalid content guesser response,0
599,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_1,instance_00002,Invalid content answerer response,0
600,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Violated Request Count,1
601,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Parsed Request Count,0
602,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Request Count,1
603,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Request Success Ratio,0.0
604,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Aborted,1
605,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Main Score,
606,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Invalid format guesser response,0
607,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Invalid format answerer response,1
608,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Invalid content guesser response,0
609,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_2,instance_00007,Invalid content answerer response,0
610,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Violated Request Count,1
611,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Parsed Request Count,0
612,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Request Count,1
613,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Request Success Ratio,0.0
614,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Aborted,1
615,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Main Score,
616,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Invalid format guesser response,0
617,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Invalid format answerer response,1
618,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Invalid content guesser response,0
619,guesswhat,score-Qwen3.5-9B-sp,Abs_Level_3,instance_00008,Invalid content answerer response,0
620,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Violated Request Count,1
621,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Parsed Request Count,0
622,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Request Count,1
623,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Request Success Ratio,0.0
624,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Aborted,1
625,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Main Score,
626,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Invalid format guesser response,0
627,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Invalid format answerer response,1
628,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Invalid content guesser response,0
629,guesswhat,score-Qwen3.5-9B-sp,Level_1,instance_00002,Invalid content answerer response,0
630,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Violated Request Count,1
631,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Parsed Request Count,0
632,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Request Count,1
633,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Request Success Ratio,0.0
634,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Aborted,1
635,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Main Score,
636,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Invalid format guesser response,0
637,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Invalid format answerer response,1
638,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Invalid content guesser response,0
639,guesswhat,score-Qwen3.5-9B-sp,Level_2,instance_00009,Invalid content answerer response,0
640,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Violated Request Count,1
641,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Parsed Request Count,0
642,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Request Count,1
643,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Request Success Ratio,0.0
644,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Aborted,1
645,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Main Score,
646,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Invalid format guesser response,0
647,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Invalid format answerer response,1
648,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Invalid content guesser response,0
649,guesswhat,score-Qwen3.5-9B-sp,Level_3,instance_00008,Invalid content answerer response,0
650,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Precision,
651,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Recall,
652,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,F1,
653,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Main Score,
654,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Average Changed Cell Count,
655,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Average Generated Instruction Length,
656,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Average Generated Expression Number of Tokens,
657,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Success,0
658,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Lose,0
659,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Aborted,1
660,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Request Count,12
661,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Violated Request Count,1
662,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Parsed Request Count,11
663,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00002,Request Success Ratio,0.9167
664,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Precision,65.0
665,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Recall,100.0
666,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,F1,79.0
667,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Main Score,79.0
668,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Average Changed Cell Count,1.0
669,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Average Generated Instruction Length,42.7826
670,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Average Generated Expression Number of Tokens,9.0
671,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Success,0
672,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Lose,1
673,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Aborted,0
674,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Request Count,140
675,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Violated Request Count,0
676,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Parsed Request Count,140
677,imagegame,score-Qwen3.5-9B-sp,compact_grids,instance_00019,Request Success Ratio,1.0
678,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Precision,100.0
679,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Recall,100.0
680,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,F1,100.0
681,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Main Score,100.0
682,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Average Changed Cell Count,1.0
683,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Average Generated Instruction Length,43.2
684,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Average Generated Expression Number of Tokens,9.0
685,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Success,1
686,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Lose,0
687,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Aborted,0
688,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Request Count,32
689,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Violated Request Count,0
690,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Parsed Request Count,32
691,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00014,Request Success Ratio,1.0
692,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Precision,75.0
693,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Recall,100.0
694,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,F1,86.0
695,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Main Score,86.0
696,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Average Changed Cell Count,1.0
697,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Average Generated Instruction Length,44.0833
698,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Average Generated Expression Number of Tokens,9.0
699,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Success,0
700,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Lose,1
701,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Aborted,0
702,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Request Count,74
703,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Violated Request Count,0
704,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Parsed Request Count,74
705,imagegame,score-Qwen3.5-9B-sp,random_grids,instance_00016,Request Success Ratio,1.0
706,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Violated Request Count,0
707,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Parsed Request Count,16
708,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Request Count,16
709,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Aborted,0
710,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Success,1
711,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Lose,0
712,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Main Score,100
713,matchit_ascii,score-Qwen3.5-9B-sp,different_grid,instance_00002,Player Score,100
714,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Violated Request Count,0
715,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Parsed Request Count,16
716,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Request Count,16
717,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Aborted,0
718,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Success,1
719,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Lose,0
720,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Main Score,100
721,matchit_ascii,score-Qwen3.5-9B-sp,same_grid,instance_00002,Player Score,100
722,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Violated Request Count,0
723,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Parsed Request Count,16
724,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Request Count,16
725,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Aborted,0
726,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Success,0
727,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Lose,1
728,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Main Score,0
729,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_1,instance_00002,Player Score,50
730,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Violated Request Count,0
731,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Parsed Request Count,16
732,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Request Count,16
733,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Aborted,0
734,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Success,1
735,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Lose,0
736,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Main Score,100
737,matchit_ascii,score-Qwen3.5-9B-sp,similar_grid_2,instance_00007,Player Score,100
738,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Middle-Accuracy,0.6
739,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Accuracy,0.4
740,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Kappa,-0.1203319502074689
741,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Truncated Kappa,0
742,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Slot-Filling-Accuracy,1.0
743,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Main Score,0.0
744,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Aborted,0
745,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Lose,1
746,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Success,0
747,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Request Count,35
748,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Parsed Request Count,35
749,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Violated Request Count,0
750,privateshared,score-Qwen3.5-9B-sp,job-interview,instance_00008,Request Success Ratio,1.0
751,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Middle-Accuracy,0.6
752,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Accuracy,0.5
753,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Kappa,0.0
754,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Truncated Kappa,0
755,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Slot-Filling-Accuracy,1.0
756,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Main Score,0.0
757,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Aborted,0
758,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Lose,1
759,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Success,0
760,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Request Count,120
761,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Parsed Request Count,120
762,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Violated Request Count,0
763,privateshared,score-Qwen3.5-9B-sp,letter-number,instance_00009,Request Success Ratio,1.0
764,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Middle-Accuracy,1.0
765,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Accuracy,0.8333333333333334
766,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Kappa,0.6666666666666667
767,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Truncated Kappa,0.6666666666666667
768,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Slot-Filling-Accuracy,0.8
769,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Main Score,72.72727272727273
770,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Aborted,0
771,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Lose,1
772,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Success,0
773,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Request Count,35
774,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Parsed Request Count,35
775,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Violated Request Count,0
776,privateshared,score-Qwen3.5-9B-sp,restaurant,instance_00007,Request Success Ratio,1.0
777,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Accuracy,
778,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Kappa,
779,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Truncated Kappa,
780,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Slot-Filling-Accuracy,
781,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Main Score,
782,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Aborted,1
783,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Lose,0
784,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Success,0
785,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Request Count,5
786,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Parsed Request Count,0
787,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Violated Request Count,5
788,privateshared,score-Qwen3.5-9B-sp,things-places,instance_00003,Request Success Ratio,0.0
789,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Middle-Accuracy,0.8
790,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Accuracy,0.6
791,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Kappa,0.19999999999999996
792,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Truncated Kappa,0.19999999999999996
793,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Slot-Filling-Accuracy,1.0
794,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Main Score,33.33333333333333
795,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Aborted,0
796,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Lose,1
797,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Success,0
798,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Request Count,35
799,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Parsed Request Count,35
800,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Violated Request Count,0
801,privateshared,score-Qwen3.5-9B-sp,travel-booking,instance_00009,Request Success Ratio,1.0
802,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Generated Expression Length,215
803,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Generated Expression Number of Tokens,39
804,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Aborted at Player 1,0
805,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Aborted at Player 2,0
806,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Request Count,2
807,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Parsed Request Count,2
808,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Violated Request Count,0
809,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Aborted,0
810,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Success,1
811,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Lose,0
812,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Main Score,100
813,referencegame,score-Qwen3.5-9B-sp,letter_grids,instance_00012,Request Success Ratio,1.0
814,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Generated Expression Length,163
815,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Generated Expression Number of Tokens,28
816,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Aborted at Player 1,0
817,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Aborted at Player 2,0
818,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Request Count,2
819,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Parsed Request Count,2
820,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Violated Request Count,0
821,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Aborted,0
822,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Success,1
823,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Lose,0
824,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Main Score,100
825,referencegame,score-Qwen3.5-9B-sp,line_grids_columns,instance_00013,Request Success Ratio,1.0
826,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Generated Expression Length,156
827,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Generated Expression Number of Tokens,26
828,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Aborted at Player 1,0
829,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Aborted at Player 2,0
830,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Request Count,2
831,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Parsed Request Count,2
832,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Violated Request Count,0
833,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Aborted,0
834,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Success,1
835,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Lose,0
836,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Main Score,100
837,referencegame,score-Qwen3.5-9B-sp,line_grids_rows,instance_00017,Request Success Ratio,1.0
838,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Generated Expression Length,289
839,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Generated Expression Number of Tokens,51
840,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Aborted at Player 1,0
841,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Aborted at Player 2,0
842,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Request Count,2
843,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Parsed Request Count,2
844,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Violated Request Count,0
845,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Aborted,0
846,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Success,1
847,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Lose,0
848,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Main Score,100
849,referencegame,score-Qwen3.5-9B-sp,number_grids,instance_00017,Request Success Ratio,1.0
850,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Generated Expression Length,391
851,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Generated Expression Number of Tokens,69
852,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Aborted at Player 1,0
853,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Aborted at Player 2,0
854,referencegame,score-Qwen3.5-9B-sp,random_grids,instance_00005,Request Count,2
