,game,model,experiment,episode,metric,value
2090,eqbench,Qwen3.5-9B,eq_bench,instance_00162,Success,0.0
2091,eqbench,Qwen3.5-9B,eq_bench,instance_00162,Request Count,1.0
2092,eqbench,Qwen3.5-9B,eq_bench,instance_00162,Parsed Request Count,1.0
2093,eqbench,Qwen3.5-9B,eq_bench,instance_00162,Violated Request Count,0.0
2094,eqbench,Qwen3.5-9B,eq_bench,instance_00162,Request Success Ratio,1.0
2095,eqbench,Qwen3.5-9B,eq_bench,instance_00162,Main Score,82.1226997318262
2096,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Aborted,0.0
2097,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Lose,1.0
2098,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Success,0.0
2099,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Request Count,1.0
2100,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Parsed Request Count,1.0
2101,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Violated Request Count,0.0
2102,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Request Success Ratio,1.0
2103,eqbench,Qwen3.5-9B,eq_bench,instance_00167,Main Score,59.11507691815867
2104,ifeval,Qwen3.5-9B,ifeval,instance_00003,Aborted,0.0
2105,ifeval,Qwen3.5-9B,ifeval,instance_00003,Lose,0.0
2106,ifeval,Qwen3.5-9B,ifeval,instance_00003,Success,1.0
2107,ifeval,Qwen3.5-9B,ifeval,instance_00003,Request Count,1.0
2108,ifeval,Qwen3.5-9B,ifeval,instance_00003,Parsed Request Count,1.0
2109,ifeval,Qwen3.5-9B,ifeval,instance_00003,Violated Request Count,0.0
2110,ifeval,Qwen3.5-9B,ifeval,instance_00003,Request Success Ratio,1.0
2111,ifeval,Qwen3.5-9B,ifeval,instance_00003,Main Score,100.0
2112,ifeval,Qwen3.5-9B,ifeval,instance_00010,Aborted,0.0
2113,ifeval,Qwen3.5-9B,ifeval,instance_00010,Lose,0.0
2114,ifeval,Qwen3.5-9B,ifeval,instance_00010,Success,1.0
2115,ifeval,Qwen3.5-9B,ifeval,instance_00010,Request Count,1.0
2116,ifeval,Qwen3.5-9B,ifeval,instance_00010,Parsed Request Count,1.0
2117,ifeval,Qwen3.5-9B,ifeval,instance_00010,Violated Request Count,0.0
2118,ifeval,Qwen3.5-9B,ifeval,instance_00010,Request Success Ratio,1.0
2119,ifeval,Qwen3.5-9B,ifeval,instance_00010,Main Score,100.0
2120,ifeval,Qwen3.5-9B,ifeval,instance_00027,Aborted,0.0
2121,ifeval,Qwen3.5-9B,ifeval,instance_00027,Lose,0.0
2122,ifeval,Qwen3.5-9B,ifeval,instance_00027,Success,1.0
2123,ifeval,Qwen3.5-9B,ifeval,instance_00027,Request Count,1.0
2124,ifeval,Qwen3.5-9B,ifeval,instance_00027,Parsed Request Count,1.0
2125,ifeval,Qwen3.5-9B,ifeval,instance_00027,Violated Request Count,0.0
2126,ifeval,Qwen3.5-9B,ifeval,instance_00027,Request Success Ratio,1.0
2127,ifeval,Qwen3.5-9B,ifeval,instance_00027,Main Score,100.0
2128,ifeval,Qwen3.5-9B,ifeval,instance_00030,Aborted,0.0
2129,ifeval,Qwen3.5-9B,ifeval,instance_00030,Lose,0.0
2130,ifeval,Qwen3.5-9B,ifeval,instance_00030,Success,1.0
2131,ifeval,Qwen3.5-9B,ifeval,instance_00030,Request Count,1.0
2132,ifeval,Qwen3.5-9B,ifeval,instance_00030,Parsed Request Count,1.0
2133,ifeval,Qwen3.5-9B,ifeval,instance_00030,Violated Request Count,0.0
2134,ifeval,Qwen3.5-9B,ifeval,instance_00030,Request Success Ratio,1.0
2135,ifeval,Qwen3.5-9B,ifeval,instance_00030,Main Score,100.0
2136,ifeval,Qwen3.5-9B,ifeval,instance_00051,Aborted,0.0
2137,ifeval,Qwen3.5-9B,ifeval,instance_00051,Lose,0.0
2138,ifeval,Qwen3.5-9B,ifeval,instance_00051,Success,1.0
2139,ifeval,Qwen3.5-9B,ifeval,instance_00051,Request Count,1.0
2140,ifeval,Qwen3.5-9B,ifeval,instance_00051,Parsed Request Count,1.0
2141,ifeval,Qwen3.5-9B,ifeval,instance_00051,Violated Request Count,0.0
2142,ifeval,Qwen3.5-9B,ifeval,instance_00051,Request Success Ratio,1.0
2143,ifeval,Qwen3.5-9B,ifeval,instance_00051,Main Score,100.0
2144,ifeval,Qwen3.5-9B,ifeval,instance_00052,Aborted,0.0
2145,ifeval,Qwen3.5-9B,ifeval,instance_00052,Lose,0.0
2146,ifeval,Qwen3.5-9B,ifeval,instance_00052,Success,1.0
2147,ifeval,Qwen3.5-9B,ifeval,instance_00052,Request Count,1.0
2148,ifeval,Qwen3.5-9B,ifeval,instance_00052,Parsed Request Count,1.0
2149,ifeval,Qwen3.5-9B,ifeval,instance_00052,Violated Request Count,0.0
2150,ifeval,Qwen3.5-9B,ifeval,instance_00052,Request Success Ratio,1.0
2151,ifeval,Qwen3.5-9B,ifeval,instance_00052,Main Score,100.0
2152,ifeval,Qwen3.5-9B,ifeval,instance_00053,Aborted,0.0
2153,ifeval,Qwen3.5-9B,ifeval,instance_00053,Lose,0.0
2154,ifeval,Qwen3.5-9B,ifeval,instance_00053,Success,1.0
2155,ifeval,Qwen3.5-9B,ifeval,instance_00053,Request Count,1.0
2156,ifeval,Qwen3.5-9B,ifeval,instance_00053,Parsed Request Count,1.0
2157,ifeval,Qwen3.5-9B,ifeval,instance_00053,Violated Request Count,0.0
2158,ifeval,Qwen3.5-9B,ifeval,instance_00053,Request Success Ratio,1.0
2159,ifeval,Qwen3.5-9B,ifeval,instance_00053,Main Score,100.0
2160,ifeval,Qwen3.5-9B,ifeval,instance_00054,Aborted,0.0
2161,ifeval,Qwen3.5-9B,ifeval,instance_00054,Lose,0.0
2162,ifeval,Qwen3.5-9B,ifeval,instance_00054,Success,1.0
2163,ifeval,Qwen3.5-9B,ifeval,instance_00054,Request Count,1.0
2164,ifeval,Qwen3.5-9B,ifeval,instance_00054,Parsed Request Count,1.0
2165,ifeval,Qwen3.5-9B,ifeval,instance_00054,Violated Request Count,0.0
2166,ifeval,Qwen3.5-9B,ifeval,instance_00054,Request Success Ratio,1.0
2167,ifeval,Qwen3.5-9B,ifeval,instance_00054,Main Score,100.0
2168,ifeval,Qwen3.5-9B,ifeval,instance_00064,Aborted,0.0
2169,ifeval,Qwen3.5-9B,ifeval,instance_00064,Lose,0.0
2170,ifeval,Qwen3.5-9B,ifeval,instance_00064,Success,1.0
2171,ifeval,Qwen3.5-9B,ifeval,instance_00064,Request Count,1.0
2172,ifeval,Qwen3.5-9B,ifeval,instance_00064,Parsed Request Count,1.0
2173,ifeval,Qwen3.5-9B,ifeval,instance_00064,Violated Request Count,0.0
2174,ifeval,Qwen3.5-9B,ifeval,instance_00064,Request Success Ratio,1.0
2175,ifeval,Qwen3.5-9B,ifeval,instance_00064,Main Score,100.0
2176,ifeval,Qwen3.5-9B,ifeval,instance_00071,Aborted,0.0
2177,ifeval,Qwen3.5-9B,ifeval,instance_00071,Lose,0.0
2178,ifeval,Qwen3.5-9B,ifeval,instance_00071,Success,1.0
2179,ifeval,Qwen3.5-9B,ifeval,instance_00071,Request Count,1.0
2180,ifeval,Qwen3.5-9B,ifeval,instance_00071,Parsed Request Count,1.0
2181,ifeval,Qwen3.5-9B,ifeval,instance_00071,Violated Request Count,0.0
2182,ifeval,Qwen3.5-9B,ifeval,instance_00071,Request Success Ratio,1.0
2183,ifeval,Qwen3.5-9B,ifeval,instance_00071,Main Score,100.0
2184,ifeval,Qwen3.5-9B,ifeval,instance_00073,Aborted,0.0
2185,ifeval,Qwen3.5-9B,ifeval,instance_00073,Lose,0.0
2186,ifeval,Qwen3.5-9B,ifeval,instance_00073,Success,1.0
2187,ifeval,Qwen3.5-9B,ifeval,instance_00073,Request Count,1.0
2188,ifeval,Qwen3.5-9B,ifeval,instance_00073,Parsed Request Count,1.0
2189,ifeval,Qwen3.5-9B,ifeval,instance_00073,Violated Request Count,0.0
2190,ifeval,Qwen3.5-9B,ifeval,instance_00073,Request Success Ratio,1.0
2191,ifeval,Qwen3.5-9B,ifeval,instance_00073,Main Score,100.0
2192,ifeval,Qwen3.5-9B,ifeval,instance_00092,Aborted,0.0
2193,ifeval,Qwen3.5-9B,ifeval,instance_00092,Lose,0.0
2194,ifeval,Qwen3.5-9B,ifeval,instance_00092,Success,1.0
2195,ifeval,Qwen3.5-9B,ifeval,instance_00092,Request Count,1.0
2196,ifeval,Qwen3.5-9B,ifeval,instance_00092,Parsed Request Count,1.0
2197,ifeval,Qwen3.5-9B,ifeval,instance_00092,Violated Request Count,0.0
2198,ifeval,Qwen3.5-9B,ifeval,instance_00092,Request Success Ratio,1.0
2199,ifeval,Qwen3.5-9B,ifeval,instance_00092,Main Score,100.0
2200,ifeval,Qwen3.5-9B,ifeval,instance_00104,Aborted,0.0
2201,ifeval,Qwen3.5-9B,ifeval,instance_00104,Lose,0.0
2202,ifeval,Qwen3.5-9B,ifeval,instance_00104,Success,1.0
2203,ifeval,Qwen3.5-9B,ifeval,instance_00104,Request Count,1.0
2204,ifeval,Qwen3.5-9B,ifeval,instance_00104,Parsed Request Count,1.0
2205,ifeval,Qwen3.5-9B,ifeval,instance_00104,Violated Request Count,0.0
2206,ifeval,Qwen3.5-9B,ifeval,instance_00104,Request Success Ratio,1.0
2207,ifeval,Qwen3.5-9B,ifeval,instance_00104,Main Score,100.0
2208,ifeval,Qwen3.5-9B,ifeval,instance_00112,Aborted,0.0
2209,ifeval,Qwen3.5-9B,ifeval,instance_00112,Lose,1.0
2210,ifeval,Qwen3.5-9B,ifeval,instance_00112,Success,0.0
2211,ifeval,Qwen3.5-9B,ifeval,instance_00112,Request Count,1.0
2212,ifeval,Qwen3.5-9B,ifeval,instance_00112,Parsed Request Count,1.0
2213,ifeval,Qwen3.5-9B,ifeval,instance_00112,Violated Request Count,0.0
2214,ifeval,Qwen3.5-9B,ifeval,instance_00112,Request Success Ratio,1.0
2215,ifeval,Qwen3.5-9B,ifeval,instance_00112,Main Score,0.0
2216,ifeval,Qwen3.5-9B,ifeval,instance_00114,Aborted,0.0
2217,ifeval,Qwen3.5-9B,ifeval,instance_00114,Lose,0.0
2218,ifeval,Qwen3.5-9B,ifeval,instance_00114,Success,1.0
2219,ifeval,Qwen3.5-9B,ifeval,instance_00114,Request Count,1.0
2220,ifeval,Qwen3.5-9B,ifeval,instance_00114,Parsed Request Count,1.0
2221,ifeval,Qwen3.5-9B,ifeval,instance_00114,Violated Request Count,0.0
2222,ifeval,Qwen3.5-9B,ifeval,instance_00114,Request Success Ratio,1.0
2223,ifeval,Qwen3.5-9B,ifeval,instance_00114,Main Score,100.0
2224,ifeval,Qwen3.5-9B,ifeval,instance_00136,Aborted,0.0
2225,ifeval,Qwen3.5-9B,ifeval,instance_00136,Lose,0.0
2226,ifeval,Qwen3.5-9B,ifeval,instance_00136,Success,1.0
2227,ifeval,Qwen3.5-9B,ifeval,instance_00136,Request Count,1.0
2228,ifeval,Qwen3.5-9B,ifeval,instance_00136,Parsed Request Count,1.0
2229,ifeval,Qwen3.5-9B,ifeval,instance_00136,Violated Request Count,0.0
2230,ifeval,Qwen3.5-9B,ifeval,instance_00136,Request Success Ratio,1.0
2231,ifeval,Qwen3.5-9B,ifeval,instance_00136,Main Score,100.0
2232,ifeval,Qwen3.5-9B,ifeval,instance_00140,Aborted,0.0
2233,ifeval,Qwen3.5-9B,ifeval,instance_00140,Lose,0.0
2234,ifeval,Qwen3.5-9B,ifeval,instance_00140,Success,1.0
2235,ifeval,Qwen3.5-9B,ifeval,instance_00140,Request Count,1.0
2236,ifeval,Qwen3.5-9B,ifeval,instance_00140,Parsed Request Count,1.0
2237,ifeval,Qwen3.5-9B,ifeval,instance_00140,Violated Request Count,0.0
2238,ifeval,Qwen3.5-9B,ifeval,instance_00140,Request Success Ratio,1.0
2239,ifeval,Qwen3.5-9B,ifeval,instance_00140,Main Score,100.0
2240,ifeval,Qwen3.5-9B,ifeval,instance_00144,Aborted,0.0
2241,ifeval,Qwen3.5-9B,ifeval,instance_00144,Lose,0.0
2242,ifeval,Qwen3.5-9B,ifeval,instance_00144,Success,1.0
2243,ifeval,Qwen3.5-9B,ifeval,instance_00144,Request Count,1.0
2244,ifeval,Qwen3.5-9B,ifeval,instance_00144,Parsed Request Count,1.0
2245,ifeval,Qwen3.5-9B,ifeval,instance_00144,Violated Request Count,0.0
2246,ifeval,Qwen3.5-9B,ifeval,instance_00144,Request Success Ratio,1.0
2247,ifeval,Qwen3.5-9B,ifeval,instance_00144,Main Score,100.0
2248,ifeval,Qwen3.5-9B,ifeval,instance_00153,Aborted,0.0
2249,ifeval,Qwen3.5-9B,ifeval,instance_00153,Lose,0.0
2250,ifeval,Qwen3.5-9B,ifeval,instance_00153,Success,1.0
2251,ifeval,Qwen3.5-9B,ifeval,instance_00153,Request Count,1.0
2252,ifeval,Qwen3.5-9B,ifeval,instance_00153,Parsed Request Count,1.0
2253,ifeval,Qwen3.5-9B,ifeval,instance_00153,Violated Request Count,0.0
2254,ifeval,Qwen3.5-9B,ifeval,instance_00153,Request Success Ratio,1.0
2255,ifeval,Qwen3.5-9B,ifeval,instance_00153,Main Score,100.0
2256,ifeval,Qwen3.5-9B,ifeval,instance_00176,Aborted,0.0
2257,ifeval,Qwen3.5-9B,ifeval,instance_00176,Lose,0.0
2258,ifeval,Qwen3.5-9B,ifeval,instance_00176,Success,1.0
2259,ifeval,Qwen3.5-9B,ifeval,instance_00176,Request Count,1.0
2260,ifeval,Qwen3.5-9B,ifeval,instance_00176,Parsed Request Count,1.0
2261,ifeval,Qwen3.5-9B,ifeval,instance_00176,Violated Request Count,0.0
2262,ifeval,Qwen3.5-9B,ifeval,instance_00176,Request Success Ratio,1.0
2263,ifeval,Qwen3.5-9B,ifeval,instance_00176,Main Score,100.0
2264,ifeval,Qwen3.5-9B,ifeval,instance_00177,Aborted,0.0
2265,ifeval,Qwen3.5-9B,ifeval,instance_00177,Lose,0.0
2266,ifeval,Qwen3.5-9B,ifeval,instance_00177,Success,1.0
2267,ifeval,Qwen3.5-9B,ifeval,instance_00177,Request Count,1.0
2268,ifeval,Qwen3.5-9B,ifeval,instance_00177,Parsed Request Count,1.0
2269,ifeval,Qwen3.5-9B,ifeval,instance_00177,Violated Request Count,0.0
2270,ifeval,Qwen3.5-9B,ifeval,instance_00177,Request Success Ratio,1.0
2271,ifeval,Qwen3.5-9B,ifeval,instance_00177,Main Score,100.0
2272,ifeval,Qwen3.5-9B,ifeval,instance_00179,Aborted,0.0
2273,ifeval,Qwen3.5-9B,ifeval,instance_00179,Lose,0.0
2274,ifeval,Qwen3.5-9B,ifeval,instance_00179,Success,1.0
2275,ifeval,Qwen3.5-9B,ifeval,instance_00179,Request Count,1.0
2276,ifeval,Qwen3.5-9B,ifeval,instance_00179,Parsed Request Count,1.0
2277,ifeval,Qwen3.5-9B,ifeval,instance_00179,Violated Request Count,0.0
2278,ifeval,Qwen3.5-9B,ifeval,instance_00179,Request Success Ratio,1.0
2279,ifeval,Qwen3.5-9B,ifeval,instance_00179,Main Score,100.0
2280,ifeval,Qwen3.5-9B,ifeval,instance_00183,Aborted,0.0
2281,ifeval,Qwen3.5-9B,ifeval,instance_00183,Lose,0.0
2282,ifeval,Qwen3.5-9B,ifeval,instance_00183,Success,1.0
2283,ifeval,Qwen3.5-9B,ifeval,instance_00183,Request Count,1.0
2284,ifeval,Qwen3.5-9B,ifeval,instance_00183,Parsed Request Count,1.0
2285,ifeval,Qwen3.5-9B,ifeval,instance_00183,Violated Request Count,0.0
2286,ifeval,Qwen3.5-9B,ifeval,instance_00183,Request Success Ratio,1.0
2287,ifeval,Qwen3.5-9B,ifeval,instance_00183,Main Score,100.0
2288,ifeval,Qwen3.5-9B,ifeval,instance_00185,Aborted,0.0
2289,ifeval,Qwen3.5-9B,ifeval,instance_00185,Lose,1.0
2290,ifeval,Qwen3.5-9B,ifeval,instance_00185,Success,0.0
2291,ifeval,Qwen3.5-9B,ifeval,instance_00185,Request Count,1.0
2292,ifeval,Qwen3.5-9B,ifeval,instance_00185,Parsed Request Count,1.0
2293,ifeval,Qwen3.5-9B,ifeval,instance_00185,Violated Request Count,0.0
2294,ifeval,Qwen3.5-9B,ifeval,instance_00185,Request Success Ratio,1.0
2295,ifeval,Qwen3.5-9B,ifeval,instance_00185,Main Score,0.0
2296,ifeval,Qwen3.5-9B,ifeval,instance_00212,Aborted,0.0
2297,ifeval,Qwen3.5-9B,ifeval,instance_00212,Lose,0.0
2298,ifeval,Qwen3.5-9B,ifeval,instance_00212,Success,1.0
2299,ifeval,Qwen3.5-9B,ifeval,instance_00212,Request Count,1.0
2300,ifeval,Qwen3.5-9B,ifeval,instance_00212,Parsed Request Count,1.0
2301,ifeval,Qwen3.5-9B,ifeval,instance_00212,Violated Request Count,0.0
2302,ifeval,Qwen3.5-9B,ifeval,instance_00212,Request Success Ratio,1.0
2303,ifeval,Qwen3.5-9B,ifeval,instance_00212,Main Score,100.0
2304,ifeval,Qwen3.5-9B,ifeval,instance_00218,Aborted,0.0
2305,ifeval,Qwen3.5-9B,ifeval,instance_00218,Lose,0.0
2306,ifeval,Qwen3.5-9B,ifeval,instance_00218,Success,1.0
2307,ifeval,Qwen3.5-9B,ifeval,instance_00218,Request Count,1.0
2308,ifeval,Qwen3.5-9B,ifeval,instance_00218,Parsed Request Count,1.0
2309,ifeval,Qwen3.5-9B,ifeval,instance_00218,Violated Request Count,0.0
2310,ifeval,Qwen3.5-9B,ifeval,instance_00218,Request Success Ratio,1.0
2311,ifeval,Qwen3.5-9B,ifeval,instance_00218,Main Score,100.0
2312,ifeval,Qwen3.5-9B,ifeval,instance_00230,Aborted,0.0
2313,ifeval,Qwen3.5-9B,ifeval,instance_00230,Lose,0.0
2314,ifeval,Qwen3.5-9B,ifeval,instance_00230,Success,1.0
2315,ifeval,Qwen3.5-9B,ifeval,instance_00230,Request Count,1.0
2316,ifeval,Qwen3.5-9B,ifeval,instance_00230,Parsed Request Count,1.0
2317,ifeval,Qwen3.5-9B,ifeval,instance_00230,Violated Request Count,0.0
2318,ifeval,Qwen3.5-9B,ifeval,instance_00230,Request Success Ratio,1.0
2319,ifeval,Qwen3.5-9B,ifeval,instance_00230,Main Score,100.0
2320,ifeval,Qwen3.5-9B,ifeval,instance_00240,Aborted,0.0
2321,ifeval,Qwen3.5-9B,ifeval,instance_00240,Lose,0.0
2322,ifeval,Qwen3.5-9B,ifeval,instance_00240,Success,1.0
2323,ifeval,Qwen3.5-9B,ifeval,instance_00240,Request Count,1.0
2324,ifeval,Qwen3.5-9B,ifeval,instance_00240,Parsed Request Count,1.0
2325,ifeval,Qwen3.5-9B,ifeval,instance_00240,Violated Request Count,0.0
2326,ifeval,Qwen3.5-9B,ifeval,instance_00240,Request Success Ratio,1.0
2327,ifeval,Qwen3.5-9B,ifeval,instance_00240,Main Score,100.0
2328,ifeval,Qwen3.5-9B,ifeval,instance_00255,Aborted,0.0
2329,ifeval,Qwen3.5-9B,ifeval,instance_00255,Lose,0.0
2330,ifeval,Qwen3.5-9B,ifeval,instance_00255,Success,1.0
2331,ifeval,Qwen3.5-9B,ifeval,instance_00255,Request Count,1.0
2332,ifeval,Qwen3.5-9B,ifeval,instance_00255,Parsed Request Count,1.0
2333,ifeval,Qwen3.5-9B,ifeval,instance_00255,Violated Request Count,0.0
2334,ifeval,Qwen3.5-9B,ifeval,instance_00255,Request Success Ratio,1.0
2335,ifeval,Qwen3.5-9B,ifeval,instance_00255,Main Score,100.0
2336,ifeval,Qwen3.5-9B,ifeval,instance_00263,Aborted,0.0
2337,ifeval,Qwen3.5-9B,ifeval,instance_00263,Lose,0.0
2338,ifeval,Qwen3.5-9B,ifeval,instance_00263,Success,1.0
2339,ifeval,Qwen3.5-9B,ifeval,instance_00263,Request Count,1.0
2340,ifeval,Qwen3.5-9B,ifeval,instance_00263,Parsed Request Count,1.0
2341,ifeval,Qwen3.5-9B,ifeval,instance_00263,Violated Request Count,0.0
2342,ifeval,Qwen3.5-9B,ifeval,instance_00263,Request Success Ratio,1.0
2343,ifeval,Qwen3.5-9B,ifeval,instance_00263,Main Score,100.0
2344,ifeval,Qwen3.5-9B,ifeval,instance_00287,Aborted,0.0
2345,ifeval,Qwen3.5-9B,ifeval,instance_00287,Lose,0.0
2346,ifeval,Qwen3.5-9B,ifeval,instance_00287,Success,1.0
2347,ifeval,Qwen3.5-9B,ifeval,instance_00287,Request Count,1.0
2348,ifeval,Qwen3.5-9B,ifeval,instance_00287,Parsed Request Count,1.0
2349,ifeval,Qwen3.5-9B,ifeval,instance_00287,Violated Request Count,0.0
2350,ifeval,Qwen3.5-9B,ifeval,instance_00287,Request Success Ratio,1.0
2351,ifeval,Qwen3.5-9B,ifeval,instance_00287,Main Score,100.0
2352,ifeval,Qwen3.5-9B,ifeval,instance_00294,Aborted,0.0
2353,ifeval,Qwen3.5-9B,ifeval,instance_00294,Lose,0.0
2354,ifeval,Qwen3.5-9B,ifeval,instance_00294,Success,1.0
2355,ifeval,Qwen3.5-9B,ifeval,instance_00294,Request Count,1.0
2356,ifeval,Qwen3.5-9B,ifeval,instance_00294,Parsed Request Count,1.0
2357,ifeval,Qwen3.5-9B,ifeval,instance_00294,Violated Request Count,0.0
2358,ifeval,Qwen3.5-9B,ifeval,instance_00294,Request Success Ratio,1.0
2359,ifeval,Qwen3.5-9B,ifeval,instance_00294,Main Score,100.0
2360,ifeval,Qwen3.5-9B,ifeval,instance_00295,Aborted,0.0
2361,ifeval,Qwen3.5-9B,ifeval,instance_00295,Lose,1.0
2362,ifeval,Qwen3.5-9B,ifeval,instance_00295,Success,0.0
2363,ifeval,Qwen3.5-9B,ifeval,instance_00295,Request Count,1.0
2364,ifeval,Qwen3.5-9B,ifeval,instance_00295,Parsed Request Count,1.0
2365,ifeval,Qwen3.5-9B,ifeval,instance_00295,Violated Request Count,0.0
2366,ifeval,Qwen3.5-9B,ifeval,instance_00295,Request Success Ratio,1.0
2367,ifeval,Qwen3.5-9B,ifeval,instance_00295,Main Score,0.0
2368,ifeval,Qwen3.5-9B,ifeval,instance_00297,Aborted,0.0
2369,ifeval,Qwen3.5-9B,ifeval,instance_00297,Lose,0.0
2370,ifeval,Qwen3.5-9B,ifeval,instance_00297,Success,1.0
2371,ifeval,Qwen3.5-9B,ifeval,instance_00297,Request Count,1.0
2372,ifeval,Qwen3.5-9B,ifeval,instance_00297,Parsed Request Count,1.0
2373,ifeval,Qwen3.5-9B,ifeval,instance_00297,Violated Request Count,0.0
2374,ifeval,Qwen3.5-9B,ifeval,instance_00297,Request Success Ratio,1.0
2375,ifeval,Qwen3.5-9B,ifeval,instance_00297,Main Score,100.0
2376,ifeval,Qwen3.5-9B,ifeval,instance_00309,Aborted,0.0
2377,ifeval,Qwen3.5-9B,ifeval,instance_00309,Lose,1.0
2378,ifeval,Qwen3.5-9B,ifeval,instance_00309,Success,0.0
2379,ifeval,Qwen3.5-9B,ifeval,instance_00309,Request Count,1.0
2380,ifeval,Qwen3.5-9B,ifeval,instance_00309,Parsed Request Count,1.0
2381,ifeval,Qwen3.5-9B,ifeval,instance_00309,Violated Request Count,0.0
2382,ifeval,Qwen3.5-9B,ifeval,instance_00309,Request Success Ratio,1.0
2383,ifeval,Qwen3.5-9B,ifeval,instance_00309,Main Score,0.0
2384,ifeval,Qwen3.5-9B,ifeval,instance_00323,Aborted,0.0
2385,ifeval,Qwen3.5-9B,ifeval,instance_00323,Lose,0.0
2386,ifeval,Qwen3.5-9B,ifeval,instance_00323,Success,1.0
2387,ifeval,Qwen3.5-9B,ifeval,instance_00323,Request Count,1.0
2388,ifeval,Qwen3.5-9B,ifeval,instance_00323,Parsed Request Count,1.0
2389,ifeval,Qwen3.5-9B,ifeval,instance_00323,Violated Request Count,0.0
2390,ifeval,Qwen3.5-9B,ifeval,instance_00323,Request Success Ratio,1.0
2391,ifeval,Qwen3.5-9B,ifeval,instance_00323,Main Score,100.0
2392,ifeval,Qwen3.5-9B,ifeval,instance_00332,Aborted,0.0
2393,ifeval,Qwen3.5-9B,ifeval,instance_00332,Lose,0.0
2394,ifeval,Qwen3.5-9B,ifeval,instance_00332,Success,1.0
2395,ifeval,Qwen3.5-9B,ifeval,instance_00332,Request Count,1.0
2396,ifeval,Qwen3.5-9B,ifeval,instance_00332,Parsed Request Count,1.0
2397,ifeval,Qwen3.5-9B,ifeval,instance_00332,Violated Request Count,0.0
2398,ifeval,Qwen3.5-9B,ifeval,instance_00332,Request Success Ratio,1.0
2399,ifeval,Qwen3.5-9B,ifeval,instance_00332,Main Score,100.0
2400,ifeval,Qwen3.5-9B,ifeval,instance_00335,Aborted,0.0
2401,ifeval,Qwen3.5-9B,ifeval,instance_00335,Lose,1.0
2402,ifeval,Qwen3.5-9B,ifeval,instance_00335,Success,0.0
2403,ifeval,Qwen3.5-9B,ifeval,instance_00335,Request Count,1.0
2404,ifeval,Qwen3.5-9B,ifeval,instance_00335,Parsed Request Count,1.0
2405,ifeval,Qwen3.5-9B,ifeval,instance_00335,Violated Request Count,0.0
2406,ifeval,Qwen3.5-9B,ifeval,instance_00335,Request Success Ratio,1.0
2407,ifeval,Qwen3.5-9B,ifeval,instance_00335,Main Score,0.0
2408,ifeval,Qwen3.5-9B,ifeval,instance_00376,Aborted,0.0
2409,ifeval,Qwen3.5-9B,ifeval,instance_00376,Lose,0.0
2410,ifeval,Qwen3.5-9B,ifeval,instance_00376,Success,1.0
2411,ifeval,Qwen3.5-9B,ifeval,instance_00376,Request Count,1.0
2412,ifeval,Qwen3.5-9B,ifeval,instance_00376,Parsed Request Count,1.0
2413,ifeval,Qwen3.5-9B,ifeval,instance_00376,Violated Request Count,0.0
2414,ifeval,Qwen3.5-9B,ifeval,instance_00376,Request Success Ratio,1.0
2415,ifeval,Qwen3.5-9B,ifeval,instance_00376,Main Score,100.0
2416,ifeval,Qwen3.5-9B,ifeval,instance_00389,Aborted,0.0
2417,ifeval,Qwen3.5-9B,ifeval,instance_00389,Lose,0.0
2418,ifeval,Qwen3.5-9B,ifeval,instance_00389,Success,1.0
2419,ifeval,Qwen3.5-9B,ifeval,instance_00389,Request Count,1.0
2420,ifeval,Qwen3.5-9B,ifeval,instance_00389,Parsed Request Count,1.0
2421,ifeval,Qwen3.5-9B,ifeval,instance_00389,Violated Request Count,0.0
2422,ifeval,Qwen3.5-9B,ifeval,instance_00389,Request Success Ratio,1.0
2423,ifeval,Qwen3.5-9B,ifeval,instance_00389,Main Score,100.0
2424,ifeval,Qwen3.5-9B,ifeval,instance_00390,Aborted,0.0
2425,ifeval,Qwen3.5-9B,ifeval,instance_00390,Lose,1.0
2426,ifeval,Qwen3.5-9B,ifeval,instance_00390,Success,0.0
2427,ifeval,Qwen3.5-9B,ifeval,instance_00390,Request Count,1.0
2428,ifeval,Qwen3.5-9B,ifeval,instance_00390,Parsed Request Count,1.0
2429,ifeval,Qwen3.5-9B,ifeval,instance_00390,Violated Request Count,0.0
2430,ifeval,Qwen3.5-9B,ifeval,instance_00390,Request Success Ratio,1.0
2431,ifeval,Qwen3.5-9B,ifeval,instance_00390,Main Score,0.0
2432,ifeval,Qwen3.5-9B,ifeval,instance_00417,Aborted,0.0
2433,ifeval,Qwen3.5-9B,ifeval,instance_00417,Lose,0.0
2434,ifeval,Qwen3.5-9B,ifeval,instance_00417,Success,1.0
2435,ifeval,Qwen3.5-9B,ifeval,instance_00417,Request Count,1.0
2436,ifeval,Qwen3.5-9B,ifeval,instance_00417,Parsed Request Count,1.0
2437,ifeval,Qwen3.5-9B,ifeval,instance_00417,Violated Request Count,0.0
