,game,model,experiment,episode,metric,value
614,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Aborted,1
615,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Main Score,
616,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Invalid format guesser response,0
617,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Invalid format answerer response,1
618,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Invalid content guesser response,0
619,guesswhat,Qwen3.5-9B,Abs_Level_3,instance_00008,Invalid content answerer response,0
620,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Violated Request Count,1
621,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Parsed Request Count,0
622,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Request Count,1
623,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Request Success Ratio,0.0
624,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Aborted,1
625,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Main Score,
626,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Invalid format guesser response,0
627,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Invalid format answerer response,1
628,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Invalid content guesser response,0
629,guesswhat,Qwen3.5-9B,Level_1,instance_00002,Invalid content answerer response,0
630,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Violated Request Count,1
631,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Parsed Request Count,0
632,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Request Count,1
633,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Request Success Ratio,0.0
634,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Aborted,1
635,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Main Score,
636,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Invalid format guesser response,0
637,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Invalid format answerer response,1
638,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Invalid content guesser response,0
639,guesswhat,Qwen3.5-9B,Level_2,instance_00009,Invalid content answerer response,0
640,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Violated Request Count,1
641,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Parsed Request Count,0
642,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Request Count,1
643,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Request Success Ratio,0.0
644,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Aborted,1
645,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Main Score,
646,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Invalid format guesser response,0
647,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Invalid format answerer response,1
648,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Invalid content guesser response,0
649,guesswhat,Qwen3.5-9B,Level_3,instance_00008,Invalid content answerer response,0
650,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Precision,
651,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Recall,
652,imagegame,Qwen3.5-9B,compact_grids,instance_00002,F1,
653,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Main Score,
654,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Average Changed Cell Count,
655,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Average Generated Instruction Length,
656,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Average Generated Expression Number of Tokens,
657,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Success,0
658,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Lose,0
659,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Aborted,1
660,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Request Count,12
661,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Violated Request Count,1
662,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Parsed Request Count,11
663,imagegame,Qwen3.5-9B,compact_grids,instance_00002,Request Success Ratio,0.9167
664,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Precision,65.0
665,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Recall,100.0
666,imagegame,Qwen3.5-9B,compact_grids,instance_00019,F1,79.0
667,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Main Score,79.0
668,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Average Changed Cell Count,1.0
669,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Average Generated Instruction Length,42.7826
670,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Average Generated Expression Number of Tokens,9.0
671,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Success,0
672,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Lose,1
673,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Aborted,0
674,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Request Count,140
675,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Violated Request Count,0
676,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Parsed Request Count,140
677,imagegame,Qwen3.5-9B,compact_grids,instance_00019,Request Success Ratio,1.0
678,imagegame,Qwen3.5-9B,random_grids,instance_00014,Precision,100.0
679,imagegame,Qwen3.5-9B,random_grids,instance_00014,Recall,100.0
680,imagegame,Qwen3.5-9B,random_grids,instance_00014,F1,100.0
681,imagegame,Qwen3.5-9B,random_grids,instance_00014,Main Score,100.0
682,imagegame,Qwen3.5-9B,random_grids,instance_00014,Average Changed Cell Count,1.0
683,imagegame,Qwen3.5-9B,random_grids,instance_00014,Average Generated Instruction Length,43.2
684,imagegame,Qwen3.5-9B,random_grids,instance_00014,Average Generated Expression Number of Tokens,9.0
685,imagegame,Qwen3.5-9B,random_grids,instance_00014,Success,1
686,imagegame,Qwen3.5-9B,random_grids,instance_00014,Lose,0
687,imagegame,Qwen3.5-9B,random_grids,instance_00014,Aborted,0
688,imagegame,Qwen3.5-9B,random_grids,instance_00014,Request Count,32
689,imagegame,Qwen3.5-9B,random_grids,instance_00014,Violated Request Count,0
690,imagegame,Qwen3.5-9B,random_grids,instance_00014,Parsed Request Count,32
691,imagegame,Qwen3.5-9B,random_grids,instance_00014,Request Success Ratio,1.0
692,imagegame,Qwen3.5-9B,random_grids,instance_00016,Precision,75.0
693,imagegame,Qwen3.5-9B,random_grids,instance_00016,Recall,100.0
694,imagegame,Qwen3.5-9B,random_grids,instance_00016,F1,86.0
695,imagegame,Qwen3.5-9B,random_grids,instance_00016,Main Score,86.0
696,imagegame,Qwen3.5-9B,random_grids,instance_00016,Average Changed Cell Count,1.0
697,imagegame,Qwen3.5-9B,random_grids,instance_00016,Average Generated Instruction Length,44.0833
698,imagegame,Qwen3.5-9B,random_grids,instance_00016,Average Generated Expression Number of Tokens,9.0
699,imagegame,Qwen3.5-9B,random_grids,instance_00016,Success,0
700,imagegame,Qwen3.5-9B,random_grids,instance_00016,Lose,1
701,imagegame,Qwen3.5-9B,random_grids,instance_00016,Aborted,0
702,imagegame,Qwen3.5-9B,random_grids,instance_00016,Request Count,74
703,imagegame,Qwen3.5-9B,random_grids,instance_00016,Violated Request Count,0
704,imagegame,Qwen3.5-9B,random_grids,instance_00016,Parsed Request Count,74
705,imagegame,Qwen3.5-9B,random_grids,instance_00016,Request Success Ratio,1.0
706,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Violated Request Count,0
707,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Parsed Request Count,16
708,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Request Count,16
709,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Aborted,0
710,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Success,1
711,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Lose,0
712,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Main Score,100
713,matchit_ascii,Qwen3.5-9B,different_grid,instance_00002,Player Score,100
714,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Violated Request Count,0
715,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Parsed Request Count,16
716,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Request Count,16
717,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Aborted,0
718,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Success,1
719,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Lose,0
720,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Main Score,100
721,matchit_ascii,Qwen3.5-9B,same_grid,instance_00002,Player Score,100
722,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Violated Request Count,0
723,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Parsed Request Count,16
724,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Request Count,16
725,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Aborted,0
726,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Success,0
727,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Lose,1
728,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Main Score,0
729,matchit_ascii,Qwen3.5-9B,similar_grid_1,instance_00002,Player Score,50
730,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Violated Request Count,0
731,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Parsed Request Count,16
732,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Request Count,16
733,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Aborted,0
734,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Success,0
735,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Lose,1
736,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Main Score,0
737,matchit_ascii,Qwen3.5-9B,similar_grid_2,instance_00007,Player Score,50
738,privateshared,Qwen3.5-9B,job-interview,instance_00008,Middle-Accuracy,0.6
739,privateshared,Qwen3.5-9B,job-interview,instance_00008,Accuracy,0.4
740,privateshared,Qwen3.5-9B,job-interview,instance_00008,Kappa,-0.1203319502074689
741,privateshared,Qwen3.5-9B,job-interview,instance_00008,Truncated Kappa,0
742,privateshared,Qwen3.5-9B,job-interview,instance_00008,Slot-Filling-Accuracy,1.0
743,privateshared,Qwen3.5-9B,job-interview,instance_00008,Main Score,0.0
744,privateshared,Qwen3.5-9B,job-interview,instance_00008,Aborted,0
745,privateshared,Qwen3.5-9B,job-interview,instance_00008,Lose,1
746,privateshared,Qwen3.5-9B,job-interview,instance_00008,Success,0
747,privateshared,Qwen3.5-9B,job-interview,instance_00008,Request Count,35
748,privateshared,Qwen3.5-9B,job-interview,instance_00008,Parsed Request Count,35
749,privateshared,Qwen3.5-9B,job-interview,instance_00008,Violated Request Count,0
750,privateshared,Qwen3.5-9B,job-interview,instance_00008,Request Success Ratio,1.0
751,privateshared,Qwen3.5-9B,letter-number,instance_00009,Middle-Accuracy,0.6
752,privateshared,Qwen3.5-9B,letter-number,instance_00009,Accuracy,0.5
753,privateshared,Qwen3.5-9B,letter-number,instance_00009,Kappa,0.0
754,privateshared,Qwen3.5-9B,letter-number,instance_00009,Truncated Kappa,0
755,privateshared,Qwen3.5-9B,letter-number,instance_00009,Slot-Filling-Accuracy,1.0
756,privateshared,Qwen3.5-9B,letter-number,instance_00009,Main Score,0.0
757,privateshared,Qwen3.5-9B,letter-number,instance_00009,Aborted,0
758,privateshared,Qwen3.5-9B,letter-number,instance_00009,Lose,1
759,privateshared,Qwen3.5-9B,letter-number,instance_00009,Success,0
760,privateshared,Qwen3.5-9B,letter-number,instance_00009,Request Count,120
761,privateshared,Qwen3.5-9B,letter-number,instance_00009,Parsed Request Count,120
762,privateshared,Qwen3.5-9B,letter-number,instance_00009,Violated Request Count,0
763,privateshared,Qwen3.5-9B,letter-number,instance_00009,Request Success Ratio,1.0
764,privateshared,Qwen3.5-9B,restaurant,instance_00007,Middle-Accuracy,1.0
765,privateshared,Qwen3.5-9B,restaurant,instance_00007,Accuracy,0.8666666666666667
766,privateshared,Qwen3.5-9B,restaurant,instance_00007,Kappa,0.7333333333333334
767,privateshared,Qwen3.5-9B,restaurant,instance_00007,Truncated Kappa,0.7333333333333334
768,privateshared,Qwen3.5-9B,restaurant,instance_00007,Slot-Filling-Accuracy,0.8
769,privateshared,Qwen3.5-9B,restaurant,instance_00007,Main Score,76.5217391304348
770,privateshared,Qwen3.5-9B,restaurant,instance_00007,Aborted,0
771,privateshared,Qwen3.5-9B,restaurant,instance_00007,Lose,1
772,privateshared,Qwen3.5-9B,restaurant,instance_00007,Success,0
773,privateshared,Qwen3.5-9B,restaurant,instance_00007,Request Count,35
774,privateshared,Qwen3.5-9B,restaurant,instance_00007,Parsed Request Count,35
775,privateshared,Qwen3.5-9B,restaurant,instance_00007,Violated Request Count,0
776,privateshared,Qwen3.5-9B,restaurant,instance_00007,Request Success Ratio,1.0
777,privateshared,Qwen3.5-9B,things-places,instance_00003,Accuracy,
778,privateshared,Qwen3.5-9B,things-places,instance_00003,Kappa,
779,privateshared,Qwen3.5-9B,things-places,instance_00003,Truncated Kappa,
780,privateshared,Qwen3.5-9B,things-places,instance_00003,Slot-Filling-Accuracy,
781,privateshared,Qwen3.5-9B,things-places,instance_00003,Main Score,
782,privateshared,Qwen3.5-9B,things-places,instance_00003,Aborted,1
783,privateshared,Qwen3.5-9B,things-places,instance_00003,Lose,0
784,privateshared,Qwen3.5-9B,things-places,instance_00003,Success,0
785,privateshared,Qwen3.5-9B,things-places,instance_00003,Request Count,5
786,privateshared,Qwen3.5-9B,things-places,instance_00003,Parsed Request Count,0
787,privateshared,Qwen3.5-9B,things-places,instance_00003,Violated Request Count,5
788,privateshared,Qwen3.5-9B,things-places,instance_00003,Request Success Ratio,0.0
789,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Middle-Accuracy,0.8
790,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Accuracy,0.6
791,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Kappa,0.19999999999999996
792,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Truncated Kappa,0.19999999999999996
793,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Slot-Filling-Accuracy,1.0
794,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Main Score,33.33333333333333
795,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Aborted,0
796,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Lose,1
797,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Success,0
798,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Request Count,35
799,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Parsed Request Count,35
800,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Violated Request Count,0
801,privateshared,Qwen3.5-9B,travel-booking,instance_00009,Request Success Ratio,1.0
802,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Generated Expression Length,215
803,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Generated Expression Number of Tokens,39
804,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Aborted at Player 1,0
805,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Aborted at Player 2,0
806,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Request Count,2
807,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Parsed Request Count,2
808,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Violated Request Count,0
809,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Aborted,0
810,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Success,1
811,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Lose,0
812,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Main Score,100
813,referencegame,Qwen3.5-9B,letter_grids,instance_00012,Request Success Ratio,1.0
814,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Generated Expression Length,163
815,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Generated Expression Number of Tokens,28
816,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Aborted at Player 1,0
817,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Aborted at Player 2,0
818,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Request Count,2
819,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Parsed Request Count,2
820,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Violated Request Count,0
821,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Aborted,0
822,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Success,1
823,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Lose,0
824,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Main Score,100
825,referencegame,Qwen3.5-9B,line_grids_columns,instance_00013,Request Success Ratio,1.0
826,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Generated Expression Length,156
827,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Generated Expression Number of Tokens,26
828,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Aborted at Player 1,0
829,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Aborted at Player 2,0
830,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Request Count,2
831,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Parsed Request Count,2
832,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Violated Request Count,0
833,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Aborted,0
834,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Success,1
835,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Lose,0
836,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Main Score,100
837,referencegame,Qwen3.5-9B,line_grids_rows,instance_00017,Request Success Ratio,1.0
838,referencegame,Qwen3.5-9B,number_grids,instance_00017,Generated Expression Length,284
839,referencegame,Qwen3.5-9B,number_grids,instance_00017,Generated Expression Number of Tokens,50
840,referencegame,Qwen3.5-9B,number_grids,instance_00017,Aborted at Player 1,0
841,referencegame,Qwen3.5-9B,number_grids,instance_00017,Aborted at Player 2,0
842,referencegame,Qwen3.5-9B,number_grids,instance_00017,Request Count,2
843,referencegame,Qwen3.5-9B,number_grids,instance_00017,Parsed Request Count,2
844,referencegame,Qwen3.5-9B,number_grids,instance_00017,Violated Request Count,0
845,referencegame,Qwen3.5-9B,number_grids,instance_00017,Aborted,0
846,referencegame,Qwen3.5-9B,number_grids,instance_00017,Success,1
847,referencegame,Qwen3.5-9B,number_grids,instance_00017,Lose,0
848,referencegame,Qwen3.5-9B,number_grids,instance_00017,Main Score,100
849,referencegame,Qwen3.5-9B,number_grids,instance_00017,Request Success Ratio,1.0
850,referencegame,Qwen3.5-9B,random_grids,instance_00005,Generated Expression Length,391
851,referencegame,Qwen3.5-9B,random_grids,instance_00005,Generated Expression Number of Tokens,69
852,referencegame,Qwen3.5-9B,random_grids,instance_00005,Aborted at Player 1,0
853,referencegame,Qwen3.5-9B,random_grids,instance_00005,Aborted at Player 2,0
854,referencegame,Qwen3.5-9B,random_grids,instance_00005,Request Count,2
855,referencegame,Qwen3.5-9B,random_grids,instance_00005,Parsed Request Count,2
856,referencegame,Qwen3.5-9B,random_grids,instance_00005,Violated Request Count,0
857,referencegame,Qwen3.5-9B,random_grids,instance_00005,Aborted,0
858,referencegame,Qwen3.5-9B,random_grids,instance_00005,Success,0
859,referencegame,Qwen3.5-9B,random_grids,instance_00005,Lose,1
860,referencegame,Qwen3.5-9B,random_grids,instance_00005,Main Score,0
861,referencegame,Qwen3.5-9B,random_grids,instance_00005,Request Success Ratio,1.0
862,taboo,Qwen3.5-9B,high_en,instance_00010,Violated Request Count,0
863,taboo,Qwen3.5-9B,high_en,instance_00010,Parsed Request Count,1
864,taboo,Qwen3.5-9B,high_en,instance_00010,Request Count,1
865,taboo,Qwen3.5-9B,high_en,instance_00010,Request Success Ratio,1.0
866,taboo,Qwen3.5-9B,high_en,instance_00010,Aborted,0
867,taboo,Qwen3.5-9B,high_en,instance_00010,Success,1
868,taboo,Qwen3.5-9B,high_en,instance_00010,Lose,0
869,taboo,Qwen3.5-9B,high_en,instance_00010,Main Score,100.0
870,taboo,Qwen3.5-9B,high_en,instance_00010,Repetition-Guesser,0
871,taboo,Qwen3.5-9B,high_en,instance_00010,Repetition-Describer,0
872,taboo,Qwen3.5-9B,high_en,instance_00016,Violated Request Count,0
873,taboo,Qwen3.5-9B,high_en,instance_00016,Parsed Request Count,2
874,taboo,Qwen3.5-9B,high_en,instance_00016,Request Count,2
875,taboo,Qwen3.5-9B,high_en,instance_00016,Request Success Ratio,1.0
876,taboo,Qwen3.5-9B,high_en,instance_00016,Aborted,0
877,taboo,Qwen3.5-9B,high_en,instance_00016,Success,1
878,taboo,Qwen3.5-9B,high_en,instance_00016,Lose,0
879,taboo,Qwen3.5-9B,high_en,instance_00016,Main Score,50.0
880,taboo,Qwen3.5-9B,high_en,instance_00016,Repetition-Guesser,0
881,taboo,Qwen3.5-9B,high_en,instance_00016,Repetition-Describer,0
882,taboo,Qwen3.5-9B,low_en,instance_00012,Violated Request Count,0
883,taboo,Qwen3.5-9B,low_en,instance_00012,Parsed Request Count,1
884,taboo,Qwen3.5-9B,low_en,instance_00012,Request Count,1
885,taboo,Qwen3.5-9B,low_en,instance_00012,Request Success Ratio,1.0
886,taboo,Qwen3.5-9B,low_en,instance_00012,Aborted,0
887,taboo,Qwen3.5-9B,low_en,instance_00012,Success,0
888,taboo,Qwen3.5-9B,low_en,instance_00012,Lose,1
889,taboo,Qwen3.5-9B,low_en,instance_00012,Main Score,0
890,taboo,Qwen3.5-9B,low_en,instance_00012,Repetition-Guesser,0
891,taboo,Qwen3.5-9B,low_en,instance_00012,Repetition-Describer,0
892,taboo,Qwen3.5-9B,low_en,instance_00018,Violated Request Count,0
893,taboo,Qwen3.5-9B,low_en,instance_00018,Parsed Request Count,1
894,taboo,Qwen3.5-9B,low_en,instance_00018,Request Count,1
895,taboo,Qwen3.5-9B,low_en,instance_00018,Request Success Ratio,1.0
896,taboo,Qwen3.5-9B,low_en,instance_00018,Aborted,0
897,taboo,Qwen3.5-9B,low_en,instance_00018,Success,0
898,taboo,Qwen3.5-9B,low_en,instance_00018,Lose,1
899,taboo,Qwen3.5-9B,low_en,instance_00018,Main Score,0
900,taboo,Qwen3.5-9B,low_en,instance_00018,Repetition-Guesser,0
901,taboo,Qwen3.5-9B,low_en,instance_00018,Repetition-Describer,0
902,taboo,Qwen3.5-9B,medium_en,instance_00007,Violated Request Count,0
903,taboo,Qwen3.5-9B,medium_en,instance_00007,Parsed Request Count,1
904,taboo,Qwen3.5-9B,medium_en,instance_00007,Request Count,1
905,taboo,Qwen3.5-9B,medium_en,instance_00007,Request Success Ratio,1.0
906,taboo,Qwen3.5-9B,medium_en,instance_00007,Aborted,0
907,taboo,Qwen3.5-9B,medium_en,instance_00007,Success,0
908,taboo,Qwen3.5-9B,medium_en,instance_00007,Lose,1
909,taboo,Qwen3.5-9B,medium_en,instance_00007,Main Score,0
910,taboo,Qwen3.5-9B,medium_en,instance_00007,Repetition-Guesser,0
911,taboo,Qwen3.5-9B,medium_en,instance_00007,Repetition-Describer,0
912,taboo,Qwen3.5-9B,medium_en,instance_00010,Violated Request Count,0
913,taboo,Qwen3.5-9B,medium_en,instance_00010,Parsed Request Count,1
914,taboo,Qwen3.5-9B,medium_en,instance_00010,Request Count,1
915,taboo,Qwen3.5-9B,medium_en,instance_00010,Request Success Ratio,1.0
916,taboo,Qwen3.5-9B,medium_en,instance_00010,Aborted,0
917,taboo,Qwen3.5-9B,medium_en,instance_00010,Success,0
918,taboo,Qwen3.5-9B,medium_en,instance_00010,Lose,1
919,taboo,Qwen3.5-9B,medium_en,instance_00010,Main Score,0
920,taboo,Qwen3.5-9B,medium_en,instance_00010,Repetition-Guesser,0
921,taboo,Qwen3.5-9B,medium_en,instance_00010,Repetition-Describer,0
922,textmapworld,Qwen3.5-9B,large,instance_00028,Success,1
923,textmapworld,Qwen3.5-9B,large,instance_00028,Aborted,0
924,textmapworld,Qwen3.5-9B,large,instance_00028,Lose,0
925,textmapworld,Qwen3.5-9B,large,instance_00028,moves,18
926,textmapworld,Qwen3.5-9B,large,instance_00028,valid_moves,18
927,textmapworld,Qwen3.5-9B,large,instance_00028,invalid_moves,0
928,textmapworld,Qwen3.5-9B,large,instance_00028,stopped,1
929,textmapworld,Qwen3.5-9B,large,instance_00028,turns_limit,0
930,textmapworld,Qwen3.5-9B,large,instance_00028,loops,1
931,textmapworld,Qwen3.5-9B,large,instance_00028,number_visited,8
932,textmapworld,Qwen3.5-9B,large,instance_00028,seen,8
933,textmapworld,Qwen3.5-9B,large,instance_00028,efficiency,72.22222222222221
934,textmapworld,Qwen3.5-9B,large,instance_00028,exploration,100.0
935,textmapworld,Qwen3.5-9B,large,instance_00028,Main Score,83.87096774193547
936,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,Aborted,1
937,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,Success,0
938,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,Lose,0
939,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,moves,
940,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,valid_moves,
941,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,invalid_moves,
942,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,stopped,
943,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,turns_limit,
944,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,loops,
945,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,number_visited,
946,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,seen,
947,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,efficiency,
948,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,exploration,
949,textmapworld,Qwen3.5-9B,large_cycle,instance_00049,Main Score,
950,textmapworld,Qwen3.5-9B,medium,instance_00010,Success,1
951,textmapworld,Qwen3.5-9B,medium,instance_00010,Aborted,0
952,textmapworld,Qwen3.5-9B,medium,instance_00010,Lose,0
953,textmapworld,Qwen3.5-9B,medium,instance_00010,moves,10
954,textmapworld,Qwen3.5-9B,medium,instance_00010,valid_moves,10
955,textmapworld,Qwen3.5-9B,medium,instance_00010,invalid_moves,0
956,textmapworld,Qwen3.5-9B,medium,instance_00010,stopped,1
957,textmapworld,Qwen3.5-9B,medium,instance_00010,turns_limit,0
958,textmapworld,Qwen3.5-9B,medium,instance_00010,loops,0
959,textmapworld,Qwen3.5-9B,medium,instance_00010,number_visited,6
960,textmapworld,Qwen3.5-9B,medium,instance_00010,seen,6
961,textmapworld,Qwen3.5-9B,medium,instance_00010,efficiency,60.0
962,textmapworld,Qwen3.5-9B,medium,instance_00010,exploration,100.0
963,textmapworld,Qwen3.5-9B,medium,instance_00010,Main Score,75.0
964,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,Success,0
965,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,Aborted,0
966,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,Lose,1
967,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,moves,4
968,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,valid_moves,4
969,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,invalid_moves,0
970,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,stopped,1
971,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,turns_limit,0
972,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,loops,0
973,textmapworld,Qwen3.5-9B,medium_cycle,instance_00034,number_visited,3
